,name1,imagenum1,imagenum2,score,same
2423,Art_Howe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Art_Howe\Art_Howe_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Art_Howe\Art_Howe_0003.jpg,0.3603532910346985,True
5087,Wu_Yi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wu_Yi\Wu_Yi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wu_Yi\Wu_Yi_0002.jpg,0.29143160581588745,True
691,Erik_Morales,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Erik_Morales\Erik_Morales_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Erik_Morales\Erik_Morales_0003.jpg,0.26888060569763184,True
1499,Yuri_Malenchenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yuri_Malenchenko\Yuri_Malenchenko_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yuri_Malenchenko\Yuri_Malenchenko_0002.jpg,0.3244229555130005,True
3767,Luiz_Inacio_Lula_da_Silva,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0039.jpg,0.21184825897216797,True
2076,Vanessa_Redgrave,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,0.26197099685668945,True
3100,Guillermo_Canas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Guillermo_Canas\Guillermo_Canas_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Guillermo_Canas\Guillermo_Canas_0002.jpg,0.20213162899017334,True
4920,Herb_Sendek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Herb_Sendek\Herb_Sendek_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Herb_Sendek\Herb_Sendek_0003.jpg,0.20651769638061523,True
2647,Sally_Kirkland,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sally_Kirkland\Sally_Kirkland_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sally_Kirkland\Sally_Kirkland_0004.jpg,0.24499428272247314,True
5509,Gordon_Campbell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordon_Campbell\Gordon_Campbell_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordon_Campbell\Gordon_Campbell_0002.jpg,0.21991342306137085,True
2509,Fernando_Henrique_Cardoso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0007.jpg,0.12869954109191895,True
1282,Glafcos_Clerides,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Glafcos_Clerides\Glafcos_Clerides_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Glafcos_Clerides\Glafcos_Clerides_0004.jpg,0.24278473854064941,True
188,Martin_Sheen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Sheen\Martin_Sheen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Sheen\Martin_Sheen_0002.jpg,0.22411346435546875,True
140,Johnson_Panjaitan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnson_Panjaitan\Johnson_Panjaitan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnson_Panjaitan\Johnson_Panjaitan_0002.jpg,0.17409563064575195,True
5561,Jon_Gruden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jon_Gruden\Jon_Gruden_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jon_Gruden\Jon_Gruden_0002.jpg,0.17324399948120117,True
4472,Steve_Nash,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0003.jpg,0.23421132564544678,True
3088,Gerard_Depardieu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerard_Depardieu\Gerard_Depardieu_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerard_Depardieu\Gerard_Depardieu_0002.jpg,0.10640627145767212,True
